EntryID	Substrate	EnzymeType	PubMedID	Organism	UniprotID	ECNumber	parameter.type	parameter.associatedSpecies	parameter.startValue	parameter.endValue	parameter.standardDeviation	parameter.unit
12116	NAD+;12-Hydroxydodecanoic acid	wildtype allelozyme ADH2*2 (308Val)	11964133	Homo sapiens	P00325	1.1.1.1	Km	12-Hydroxydodecanoic acid	9.1E-5		-	M
12117	Retinol;NAD+	wildtype allelozyme ADH2*1 (308Ile)	11964133	Homo sapiens	P00325	1.1.1.1	kcat/Km	Retinol	7833.333		-	M^(-1)*s^(-1)
12117	Retinol;NAD+	wildtype allelozyme ADH2*1 (308Ile)	11964133	Homo sapiens	P00325	1.1.1.1	Km	Retinol	1.1E-5		-	M
12117	Retinol;NAD+	wildtype allelozyme ADH2*1 (308Ile)	11964133	Homo sapiens	P00325	1.1.1.1	kcat		0.08666667		-	s^(-1)
12118	NAD+;Retinol	wildtype allelozyme ADH2*2 (308Val)	11964133	Homo sapiens	P00325	1.1.1.1	kcat/Km	Retinol	9166.667		-	M^(-1)*s^(-1)
12118	NAD+;Retinol	wildtype allelozyme ADH2*2 (308Val)	11964133	Homo sapiens	P00325	1.1.1.1	kcat		0.11		-	s^(-1)
12118	NAD+;Retinol	wildtype allelozyme ADH2*2 (308Val)	11964133	Homo sapiens	P00325	1.1.1.1	Km	Retinol	1.2E-5		-	M
12119	NAD+;Ethanol	wildtype allelozyme ADH2*1 (308Ile)	11964133	Homo sapiens	P00325	1.1.1.1	concentration	Ethanol	0.05		-	M
12119	NAD+;Ethanol	wildtype allelozyme ADH2*1 (308Ile)	11964133	Homo sapiens	P00325	1.1.1.1	Km	NAD+	6.3E-5		-	M
12120	NAD+;Ethanol	wildtype allelozyme ADH2*2 (308Val)	11964133	Homo sapiens	P00325	1.1.1.1	concentration	Ethanol	0.05		-	M
12120	NAD+;Ethanol	wildtype allelozyme ADH2*2 (308Val)	11964133	Homo sapiens	P00325	1.1.1.1	Km	NAD+	7.4E-5		-	M
12121	NAD+;Ethanol	wildtype allelozyme ADH2*1 (308Ile)	11964133	Homo sapiens	P00325	1.1.1.1	specific enz. activity		2.33338E-5		-	katal*g^(-1)
12121	NAD+;Ethanol	wildtype allelozyme ADH2*1 (308Ile)	11964133	Homo sapiens	P00325	1.1.1.1	concentration	Ethanol	0.033		-	M
12121	NAD+;Ethanol	wildtype allelozyme ADH2*1 (308Ile)	11964133	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.0024		-	M
12122	NAD+;Ethanol	wildtype allelozyme ADH2*2 (308Val)	11964133	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.0024		-	M
12122	NAD+;Ethanol	wildtype allelozyme ADH2*2 (308Val)	11964133	Homo sapiens	P00325	1.1.1.1	specific enz. activity		2.33338E-5		-	katal*g^(-1)
12122	NAD+;Ethanol	wildtype allelozyme ADH2*2 (308Val)	11964133	Homo sapiens	P00325	1.1.1.1	concentration	Ethanol	0.033		-	M
12168	Retinol;NAD+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	concentration	Retinol	2.3E-6	2.3E-4	-	M
12168	Retinol;NAD+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	concentration	NAD+	0.0024		-	M
12168	Retinol;NAD+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	Km	Retinol	2.3E-5		2E-6	M
12168	Retinol;NAD+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	kcat		0.9		3.333333E-2	s^(-1)
12168	Retinol;NAD+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	kcat/Km	Retinol	38333.33		4.166667E3	M^(-1)*s^(-1)
12169	4-Hydroxyretinol;NAD+	wildtype ADH1B1	15369820	Homo sapiens	P00325	1.1.1.1	kcat/Km	4-Hydroxyretinol	23333.33		6.166667E3	M^(-1)*s^(-1)
12169	4-Hydroxyretinol;NAD+	wildtype ADH1B1	15369820	Homo sapiens	P00325	1.1.1.1	Km	4-Hydroxyretinol	4.0E-6		1E-6	M
12169	4-Hydroxyretinol;NAD+	wildtype ADH1B1	15369820	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.0024		-	M
12169	4-Hydroxyretinol;NAD+	wildtype ADH1B1	15369820	Homo sapiens	P00325	1.1.1.1	kcat		0.09166667		8.333333E-3	s^(-1)
12169	4-Hydroxyretinol;NAD+	wildtype ADH1B1	15369820	Homo sapiens	P00325	1.1.1.1	concentration	4-Hydroxyretinol	4.0E-7	4.0E-5	-	M
12170	NAD+;4-Hydroxyretinol	wildtype ADH1B2	15369820	Homo sapiens	P00325	1.1.1.1	kcat/Km	4-Hydroxyretinol	253333.3		5.5E4	M^(-1)*s^(-1)
12170	NAD+;4-Hydroxyretinol	wildtype ADH1B2	15369820	Homo sapiens	P00325	1.1.1.1	concentration	4-Hydroxyretinol	1.1E-6	1.1E-4	-	M
12170	NAD+;4-Hydroxyretinol	wildtype ADH1B2	15369820	Homo sapiens	P00325	1.1.1.1	kcat		2.833333		3.333333E-1	s^(-1)
12170	NAD+;4-Hydroxyretinol	wildtype ADH1B2	15369820	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.0024		-	M
12170	NAD+;4-Hydroxyretinol	wildtype ADH1B2	15369820	Homo sapiens	P00325	1.1.1.1	Km	4-Hydroxyretinol	1.1E-5		2E-6	M
12171	NAD+;4-Hydroxyretinol	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	kcat		34.16667		4.166667E0	s^(-1)
12171	NAD+;4-Hydroxyretinol	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	concentration	NAD+	0.0024		-	M
12171	NAD+;4-Hydroxyretinol	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	concentration	4-Hydroxyretinol	1.5E-6	1.5E-4	-	M
12171	NAD+;4-Hydroxyretinol	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	Km	4-Hydroxyretinol	1.5E-5		3E-6	M
12171	NAD+;4-Hydroxyretinol	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	kcat/Km	4-Hydroxyretinol	2266667.0		5.283333E5	M^(-1)*s^(-1)
12172	3,4-Didehydroretinol;NAD+	wildtype ADH1B2	15369820	Homo sapiens	P00325	1.1.1.1	kcat		0.08833333		6.666667E-3	s^(-1)
12172	3,4-Didehydroretinol;NAD+	wildtype ADH1B2	15369820	Homo sapiens	P00325	1.1.1.1	kcat/Km	3,4-Didehydroretinol	3666.667		8.333333E2	M^(-1)*s^(-1)
12172	3,4-Didehydroretinol;NAD+	wildtype ADH1B2	15369820	Homo sapiens	P00325	1.1.1.1	Km	3,4-Didehydroretinol	2.4E-5		5E-6	M
12172	3,4-Didehydroretinol;NAD+	wildtype ADH1B2	15369820	Homo sapiens	P00325	1.1.1.1	concentration	3,4-Didehydroretinol	2.4E-6	2.4E-4	-	M
12172	3,4-Didehydroretinol;NAD+	wildtype ADH1B2	15369820	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.0024		-	M
12173	3,4-Didehydroretinol;NAD+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	concentration	NAD+	0.0024		-	M
12173	3,4-Didehydroretinol;NAD+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	concentration	3,4-Didehydroretinol	2.8E-6	2.8E-4	-	M
12173	3,4-Didehydroretinol;NAD+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	Km	3,4-Didehydroretinol	2.8E-5		7E-6	M
12173	3,4-Didehydroretinol;NAD+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	kcat/Km	3,4-Didehydroretinol	90000.0		2.333333E4	M^(-1)*s^(-1)
12173	3,4-Didehydroretinol;NAD+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	kcat		2.5		2.333333E-1	s^(-1)
12174	all-trans-Retinal;NADH	wildtype ADH1B1	15369820	Homo sapiens	P00325	1.1.1.1	kcat/Km	all-trans-Retinal	1666.667		3.333333E2	M^(-1)*s^(-1)
12174	all-trans-Retinal;NADH	wildtype ADH1B1	15369820	Homo sapiens	P00325	1.1.1.1	concentration	NADH	0.001		-	M
12174	all-trans-Retinal;NADH	wildtype ADH1B1	15369820	Homo sapiens	P00325	1.1.1.1	concentration	all-trans-Retinal	1.1E-6	1.1E-4	-	M
12174	all-trans-Retinal;NADH	wildtype ADH1B1	15369820	Homo sapiens	P00325	1.1.1.1	kcat		0.01833333		1.666667E-3	s^(-1)
12174	all-trans-Retinal;NADH	wildtype ADH1B1	15369820	Homo sapiens	P00325	1.1.1.1	Km	all-trans-Retinal	1.1E-5		2E-6	M
12175	NADH;all-trans-Retinal	wildtype ADH1B2	15369820	Homo sapiens	P00325	1.1.1.1	concentration	NADH	0.001		-	M
12175	NADH;all-trans-Retinal	wildtype ADH1B2	15369820	Homo sapiens	P00325	1.1.1.1	Km	all-trans-Retinal	1.2E-5		3E-6	M
12175	NADH;all-trans-Retinal	wildtype ADH1B2	15369820	Homo sapiens	P00325	1.1.1.1	kcat/Km	all-trans-Retinal	46666.67		1.25E4	M^(-1)*s^(-1)
12175	NADH;all-trans-Retinal	wildtype ADH1B2	15369820	Homo sapiens	P00325	1.1.1.1	concentration	all-trans-Retinal	1.2E-6	1.2E-4	-	M
12175	NADH;all-trans-Retinal	wildtype ADH1B2	15369820	Homo sapiens	P00325	1.1.1.1	kcat		0.55		5E-2	s^(-1)
12176	NADH;all-trans-Retinal	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	concentration	all-trans-Retinal	3.4E-6	3.4E-4	-	M
12176	NADH;all-trans-Retinal	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	kcat		1.833333		4.166667E-1	s^(-1)
12176	NADH;all-trans-Retinal	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	kcat/Km	all-trans-Retinal	55000.0		1.6E4	M^(-1)*s^(-1)
12176	NADH;all-trans-Retinal	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	concentration	NADH	7.7E-4		-	M
12176	NADH;all-trans-Retinal	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	Km	all-trans-Retinal	3.4E-5		6E-6	M
12177	H+;NADH;4-Oxoretinal	wildtype ADH1B1	15369820	Homo sapiens	P00325	1.1.1.1	concentration	NADH	0.001		-	M
12177	H+;NADH;4-Oxoretinal	wildtype ADH1B1	15369820	Homo sapiens	P00325	1.1.1.1	kcat/Km	4-Oxoretinal	6666.667		1E3	M^(-1)*s^(-1)
12177	H+;NADH;4-Oxoretinal	wildtype ADH1B1	15369820	Homo sapiens	P00325	1.1.1.1	concentration	4-Oxoretinal	2.5E-6	2.5E-4	-	M
12177	H+;NADH;4-Oxoretinal	wildtype ADH1B1	15369820	Homo sapiens	P00325	1.1.1.1	Km	4-Oxoretinal	2.5E-5		3E-6	M
12177	H+;NADH;4-Oxoretinal	wildtype ADH1B1	15369820	Homo sapiens	P00325	1.1.1.1	kcat		0.1666667		1.666667E-2	s^(-1)
12178	4-Oxoretinal;H+;NADH	wildtype ADH1B2	15369820	Homo sapiens	P00325	1.1.1.1	Km	4-Oxoretinal	2.7E-5		5E-6	M
12178	4-Oxoretinal;H+;NADH	wildtype ADH1B2	15369820	Homo sapiens	P00325	1.1.1.1	concentration	4-Oxoretinal	2.7E-6	2.7E-4	-	M
12178	4-Oxoretinal;H+;NADH	wildtype ADH1B2	15369820	Homo sapiens	P00325	1.1.1.1	concentration	NADH	0.001		-	M
12178	4-Oxoretinal;H+;NADH	wildtype ADH1B2	15369820	Homo sapiens	P00325	1.1.1.1	kcat/Km	4-Oxoretinal	291333.3		7E4	M^(-1)*s^(-1)
12178	4-Oxoretinal;H+;NADH	wildtype ADH1B2	15369820	Homo sapiens	P00325	1.1.1.1	kcat		7.833333		1.166667E0	s^(-1)
12179	NADH;H+;4-Oxoretinal	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	kcat/Km	4-Oxoretinal	1136667.0		3E5	M^(-1)*s^(-1)
12179	NADH;H+;4-Oxoretinal	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	Km	4-Oxoretinal	1.7E-5		4E-6	M
12179	NADH;H+;4-Oxoretinal	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	concentration	NADH	7.7E-4		-	M
12179	NADH;H+;4-Oxoretinal	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	concentration	4-Oxoretinal	1.7E-6	1.7E-4	-	M
12179	NADH;H+;4-Oxoretinal	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	kcat		20.0		2.333333E0	s^(-1)
12180	all-trans-Dehydroretinal;NADH;H+	wildtype ADH1B2	15369820	Homo sapiens	P00325	1.1.1.1	concentration	all-trans-Dehydroretinal	2.5E-6	2.5E-4	-	M
12180	all-trans-Dehydroretinal;NADH;H+	wildtype ADH1B2	15369820	Homo sapiens	P00325	1.1.1.1	concentration	NADH	0.001		-	M
12180	all-trans-Dehydroretinal;NADH;H+	wildtype ADH1B2	15369820	Homo sapiens	P00325	1.1.1.1	kcat		0.2166667		1.666667E-2	s^(-1)
12180	all-trans-Dehydroretinal;NADH;H+	wildtype ADH1B2	15369820	Homo sapiens	P00325	1.1.1.1	Km	all-trans-Dehydroretinal	2.5E-5		6E-6	M
12180	all-trans-Dehydroretinal;NADH;H+	wildtype ADH1B2	15369820	Homo sapiens	P00325	1.1.1.1	kcat/Km	all-trans-Dehydroretinal	8666.667		2.166667E3	M^(-1)*s^(-1)
12181	NADH;all-trans-Dehydroretinal;H+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	kcat/Km	all-trans-Dehydroretinal	46666.67		1.166667E4	M^(-1)*s^(-1)
12181	NADH;all-trans-Dehydroretinal;H+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	concentration	NADH	7.7E-4		-	M
12181	NADH;all-trans-Dehydroretinal;H+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	Km	all-trans-Dehydroretinal	2.6E-5		6E-6	M
12181	NADH;all-trans-Dehydroretinal;H+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	kcat		1.216667		8.333333E-2	s^(-1)
12181	NADH;all-trans-Dehydroretinal;H+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	concentration	all-trans-Dehydroretinal	2.6E-6	2.6E-4	-	M
12182	NAD+;Retinol	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	kcat/Km	Retinol	438333.3		7.333333E4	M^(-1)*s^(-1)
12182	NAD+;Retinol	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	concentration	Retinol	2.4E-7	2.4E-5	-	M
12182	NAD+;Retinol	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	kcat		1.05		1.666667E-2	s^(-1)
12182	NAD+;Retinol	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	concentration	NAD+	0.0024		-	M
12182	NAD+;Retinol	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	Km	Retinol	2.4E-6		4E-7	M
12183	NAD+;Retinol	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	kcat		1.05		1.666667E-2	s^(-1)
12183	NAD+;Retinol	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	Km	Retinol	4.0E-6		3E-7	M
12183	NAD+;Retinol	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	kcat/Km	Retinol	262500.0		2E4	M^(-1)*s^(-1)
12183	NAD+;Retinol	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	concentration	Retinol	4.0E-7	4.0E-5	-	M
12183	NAD+;Retinol	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	concentration	NAD+	0.0024		-	M
12184	Retinol;NAD+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	concentration	NAD+	0.0024		-	M
12184	Retinol;NAD+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	concentration	Retinol	8.2E-7	8.2E-5	-	M
12184	Retinol;NAD+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	kcat		1.066667		3.333333E-2	s^(-1)
12184	Retinol;NAD+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	Km	Retinol	8.2E-6		1.1E-6	M
12184	Retinol;NAD+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	kcat/Km	Retinol	130000.0		1.833333E4	M^(-1)*s^(-1)
12185	Retinol;NAD+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	kcat/Km	Retinol	88333.33		6.833333E3	M^(-1)*s^(-1)
12185	Retinol;NAD+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	concentration	Retinol	1.19E-6	1.19E-4	-	M
12185	Retinol;NAD+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	Km	Retinol	1.19E-5		9E-7	M
12185	Retinol;NAD+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	concentration	NAD+	0.0024		-	M
12185	Retinol;NAD+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	kcat		1.05		1.666667E-2	s^(-1)
12186	Retinol;NAD+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	concentration	Retinol	1.42E-5	0.00142	-	M
12186	Retinol;NAD+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	kcat/Km	Retinol	4716.667		3.333333E2	M^(-1)*s^(-1)
12186	Retinol;NAD+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	kcat		0.6666667		1.666667E-2	s^(-1)
12186	Retinol;NAD+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	concentration	NAD+	0.0024		-	M
12186	Retinol;NAD+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	Km	Retinol	1.42E-4		8E-6	M
12187	Retinol;NAD+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	concentration	NAD+	0.0024		-	M
12187	Retinol;NAD+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	kcat		1.05		1.666667E-2	s^(-1)
12187	Retinol;NAD+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	Ki	Tween 80	1.9E-5		4E-6	-
12187	Retinol;NAD+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	kcat/Km	Retinol	438333.3		7.333333E4	M^(-1)*s^(-1)
12187	Retinol;NAD+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	concentration	Tween 80	0.0	0.001	-	-
12187	Retinol;NAD+	wildtype ADH4	15369820	Homo sapiens	P08319	1.1.1.1	Km	Retinol	2.4E-6		4E-7	M
12188	NAD+;Retinol	wildtype ADH1B2	15369820	Homo sapiens	P00325	1.1.1.1	Km	Retinol	2.8E-6		3E-7	M
12188	NAD+;Retinol	wildtype ADH1B2	15369820	Homo sapiens	P00325	1.1.1.1	kcat/Km	Retinol	90000.0		1.166667E4	M^(-1)*s^(-1)
12188	NAD+;Retinol	wildtype ADH1B2	15369820	Homo sapiens	P00325	1.1.1.1	concentration	Retinol	2.8E-7	2.8E-5	-	M
12188	NAD+;Retinol	wildtype ADH1B2	15369820	Homo sapiens	P00325	1.1.1.1	concentration	NAD+	0.0024		-	M
12188	NAD+;Retinol	wildtype ADH1B2	15369820	Homo sapiens	P00325	1.1.1.1	kcat		0.25		1.666667E-2	s^(-1)
12387	NAD+;Ethanol	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	Km	Ethanol	0.12		-	M
12387	NAD+;Ethanol	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	kcat/Km	Ethanol	66.66667		-	M^(-1)*s^(-1)
12387	NAD+;Ethanol	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	concentration	NAD+	0.0024		-	M
12387	NAD+;Ethanol	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	kcat		7.833333		-	s^(-1)
12388	NAD+;1-Pentanol	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	kcat/Km	1-Pentanol	83333.33		-	M^(-1)*s^(-1)
12388	NAD+;1-Pentanol	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	concentration	NAD+	0.0024		-	M
12388	NAD+;1-Pentanol	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	kcat		8.0		-	s^(-1)
12388	NAD+;1-Pentanol	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	Km	1-Pentanol	9.0E-5		-	M
12389	1-Octanol;NAD+	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	Km	1-Octanol	7.0E-6		-	M
12389	1-Octanol;NAD+	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	kcat/Km	1-Octanol	1183333.0		-	M^(-1)*s^(-1)
12389	1-Octanol;NAD+	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	concentration	NAD+	0.0024		-	M
12389	1-Octanol;NAD+	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	kcat		8.333333		-	s^(-1)
12390	Benzyl alcohol;NAD+	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	concentration	NAD+	0.0024		-	M
12390	Benzyl alcohol;NAD+	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	kcat		9.166667		-	s^(-1)
12390	Benzyl alcohol;NAD+	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	Km	Benzyl alcohol	7.0E-6		-	M
12390	Benzyl alcohol;NAD+	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	kcat/Km	Benzyl alcohol	1316667.0		-	M^(-1)*s^(-1)
12391	NAD+;3-Phenyl-1-propanol	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	kcat		7.5		-	s^(-1)
12391	NAD+;3-Phenyl-1-propanol	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	Km	3-Phenyl-1-propanol	3.2E-5		-	M
12391	NAD+;3-Phenyl-1-propanol	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	concentration	NAD+	0.0024		-	M
12391	NAD+;3-Phenyl-1-propanol	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	kcat/Km	3-Phenyl-1-propanol	233333.3		-	M^(-1)*s^(-1)
12392	NAD+;4-Hydroxy-3-methoxy-benzenemethanol	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	kcat		8.666667		-	s^(-1)
12392	NAD+;4-Hydroxy-3-methoxy-benzenemethanol	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	concentration	NAD+	0.0024		-	M
12392	NAD+;4-Hydroxy-3-methoxy-benzenemethanol	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	Km	4-Hydroxy-3-methoxy-benzenemethanol	3.4E-5		-	M
12392	NAD+;4-Hydroxy-3-methoxy-benzenemethanol	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	kcat/Km	4-Hydroxy-3-methoxy-benzenemethanol	250000.0		-	M^(-1)*s^(-1)
12393	Indole-3-ethanol;NAD+	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	kcat/Km	Indole-3-ethanol	9166.667		-	M^(-1)*s^(-1)
12393	Indole-3-ethanol;NAD+	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	Km	Indole-3-ethanol	2.0E-4		-	M
12393	Indole-3-ethanol;NAD+	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	concentration	NAD+	0.0024		-	M
12393	Indole-3-ethanol;NAD+	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	kcat		1.833333		-	s^(-1)
12394	12-Hydroxydodecanoic acid;NAD+	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	Km	12-Hydroxydodecanoic acid	2.3E-4		-	M
12394	12-Hydroxydodecanoic acid;NAD+	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	concentration	NAD+	0.0024		-	M
12394	12-Hydroxydodecanoic acid;NAD+	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	kcat/Km	12-Hydroxydodecanoic acid	16666.67		-	M^(-1)*s^(-1)
12394	12-Hydroxydodecanoic acid;NAD+	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	kcat		4.0		-	s^(-1)
12395	16-Hydroxyhexadecanoic acid;NAD+	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	concentration	NAD+	0.0024		-	M
12395	16-Hydroxyhexadecanoic acid;NAD+	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	kcat		6.166667		-	s^(-1)
12395	16-Hydroxyhexadecanoic acid;NAD+	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	Km	16-Hydroxyhexadecanoic acid	6.0E-5		-	M
12395	16-Hydroxyhexadecanoic acid;NAD+	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	kcat/Km	16-Hydroxyhexadecanoic acid	100000.0		-	M^(-1)*s^(-1)
12396	NAD+;2-Propanol	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	concentration	NAD+	0.0024		-	M
12396	NAD+;2-Propanol	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	kcat		0.75		-	s^(-1)
12396	NAD+;2-Propanol	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	kcat/Km	2-Propanol	1.666667		-	M^(-1)*s^(-1)
12396	NAD+;2-Propanol	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	Km	2-Propanol	0.56		-	M
12397	NAD+;Cyclohexanol	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	kcat/Km	Cyclohexanol	3.333333		-	M^(-1)*s^(-1)
12397	NAD+;Cyclohexanol	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	kcat		0.5833333		-	s^(-1)
12397	NAD+;Cyclohexanol	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	concentration	NAD+	0.0024		-	M
12397	NAD+;Cyclohexanol	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	Km	Cyclohexanol	0.21		-	M
12398	Glycol;NAD+	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	kcat		0.75		-	s^(-1)
12398	Glycol;NAD+	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	concentration	NAD+	0.0024		-	M
12398	Glycol;NAD+	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	kcat/Km	Glycol	3.333333		-	M^(-1)*s^(-1)
12398	Glycol;NAD+	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	Km	Glycol	0.29		-	M
12399	2-Deoxy-D-ribose;NAD+	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	kcat/Km	2-Deoxy-D-ribose	10.0		-	M^(-1)*s^(-1)
12399	2-Deoxy-D-ribose;NAD+	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	concentration	NAD+	0.0024		-	M
12399	2-Deoxy-D-ribose;NAD+	wildtype class II pi chain	6397223	Homo sapiens	P08319	1.1.1.1	kcat		2.833333		-	s^(-1)
