EntryID	Substrate	EnzymeType	PubMedID	Organism	UniprotID	ECNumber	parameter.type	parameter.associatedSpecies	parameter.startValue	parameter.endValue	parameter.standardDeviation	parameter.unit
24929	2-Butanol;NADP+	mutant W110A	17283007	Thermoanaerobacter ethanolicus	P77990	1.1.1.2	concentration	NADP+	4.0E-4		-	M
24929	2-Butanol;NADP+	mutant W110A	17283007	Thermoanaerobacter ethanolicus	P77990	1.1.1.2	concentration	2-Butanol	5.0E-4	0.5	-	M
24930	NADP+;(S)-1-Phenyl-2-propanol	mutant W110A	17283007	Thermoanaerobacter ethanolicus	P77990	1.1.1.2	Vmax/Km	(S)-1-Phenyl-2-propanol	3.666667E-4		-	l*g^(-1)*s^(-1)
24930	NADP+;(S)-1-Phenyl-2-propanol	mutant W110A	17283007	Thermoanaerobacter ethanolicus	P77990	1.1.1.2	Vmax		2.7E-4		3.666667E-5	mol*s^(-1)*g^(-1)
24930	NADP+;(S)-1-Phenyl-2-propanol	mutant W110A	17283007	Thermoanaerobacter ethanolicus	P77990	1.1.1.2	concentration	NADP+	4.0E-4		-	M
24930	NADP+;(S)-1-Phenyl-2-propanol	mutant W110A	17283007	Thermoanaerobacter ethanolicus	P77990	1.1.1.2	Km	(S)-1-Phenyl-2-propanol	7.5E-4		1E-4	M
24930	NADP+;(S)-1-Phenyl-2-propanol	mutant W110A	17283007	Thermoanaerobacter ethanolicus	P77990	1.1.1.2	concentration	(S)-1-Phenyl-2-propanol	5.0E-5	0.0105	-	M
24931	(S)-4-Phenyl-2-butanol;NADP+	mutant W110A	17283007	Thermoanaerobacter ethanolicus	P77990	1.1.1.2	concentration	NADP+	4.0E-4		-	M
24931	(S)-4-Phenyl-2-butanol;NADP+	mutant W110A	17283007	Thermoanaerobacter ethanolicus	P77990	1.1.1.2	Km	(S)-4-Phenyl-2-butanol	3.9E-4		3E-5	M
24931	(S)-4-Phenyl-2-butanol;NADP+	mutant W110A	17283007	Thermoanaerobacter ethanolicus	P77990	1.1.1.2	Vmax/Km	(S)-4-Phenyl-2-butanol	0.001433333		-	l*g^(-1)*s^(-1)
24931	(S)-4-Phenyl-2-butanol;NADP+	mutant W110A	17283007	Thermoanaerobacter ethanolicus	P77990	1.1.1.2	concentration	(S)-4-Phenyl-2-butanol	5.0E-5	0.01	-	M
24931	(S)-4-Phenyl-2-butanol;NADP+	mutant W110A	17283007	Thermoanaerobacter ethanolicus	P77990	1.1.1.2	Vmax		5.583333E-4		5.666667E-5	mol*s^(-1)*g^(-1)
24932	NADPH;Benzylacetone;H+	mutant W110A	17283007	Thermoanaerobacter ethanolicus	P77990	1.1.1.2	concentration	Benzylacetone	5.0E-5	0.005	-	M
24932	NADPH;Benzylacetone;H+	mutant W110A	17283007	Thermoanaerobacter ethanolicus	P77990	1.1.1.2	Vmax/Km	Benzylacetone	0.003		-	l*g^(-1)*s^(-1)
24932	NADPH;Benzylacetone;H+	mutant W110A	17283007	Thermoanaerobacter ethanolicus	P77990	1.1.1.2	concentration	NADPH	4.0E-4		-	M
24932	NADPH;Benzylacetone;H+	mutant W110A	17283007	Thermoanaerobacter ethanolicus	P77990	1.1.1.2	Km	Benzylacetone	2.5E-4		2E-5	M
24932	NADPH;Benzylacetone;H+	mutant W110A	17283007	Thermoanaerobacter ethanolicus	P77990	1.1.1.2	Vmax		7.483333E-4		4.666667E-5	mol*s^(-1)*g^(-1)
24933	H+;NADPH;Phenylacetone	mutant W110A	17283007	Thermoanaerobacter ethanolicus	P77990	1.1.1.2	concentration	NADPH	4.0E-4		-	M
24933	H+;NADPH;Phenylacetone	mutant W110A	17283007	Thermoanaerobacter ethanolicus	P77990	1.1.1.2	Km	Phenylacetone	8.6E-4		7E-5	M
24933	H+;NADPH;Phenylacetone	mutant W110A	17283007	Thermoanaerobacter ethanolicus	P77990	1.1.1.2	Vmax		7.783333E-4		4.166667E-5	mol*s^(-1)*g^(-1)
24933	H+;NADPH;Phenylacetone	mutant W110A	17283007	Thermoanaerobacter ethanolicus	P77990	1.1.1.2	concentration	Phenylacetone	5.0E-5	0.0075	-	M
24933	H+;NADPH;Phenylacetone	mutant W110A	17283007	Thermoanaerobacter ethanolicus	P77990	1.1.1.2	Vmax/Km	Phenylacetone	9.0E-4		-	l*g^(-1)*s^(-1)
25883	H+;Glyceraldehyde;NADPH	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	kcat/Km	Glyceraldehyde	786.0		-	M^(-1)*s^(-1)
25883	H+;Glyceraldehyde;NADPH	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
25883	H+;Glyceraldehyde;NADPH	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	kcat		1.3		-	s^(-1)
25883	H+;Glyceraldehyde;NADPH	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25883	H+;Glyceraldehyde;NADPH	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	Km	Glyceraldehyde	0.0017		-	M
25883	H+;Glyceraldehyde;NADPH	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde			-	-
25884	H+;Glyceraldehyde;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde			-	-
25884	H+;Glyceraldehyde;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	kcat/Km	Glyceraldehyde	717.0		-	M^(-1)*s^(-1)
25884	H+;Glyceraldehyde;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25884	H+;Glyceraldehyde;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	Km	Glyceraldehyde	0.0022		-	M
25884	H+;Glyceraldehyde;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
25884	H+;Glyceraldehyde;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	kcat		1.5		-	s^(-1)
25885	H+;NADPH;Glyceraldehyde	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25885	H+;NADPH;Glyceraldehyde	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
25885	H+;NADPH;Glyceraldehyde	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde			-	-
25885	H+;NADPH;Glyceraldehyde	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	kcat/Km	Glyceraldehyde	795.0		-	M^(-1)*s^(-1)
25885	H+;NADPH;Glyceraldehyde	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	kcat		1.8		-	s^(-1)
25885	H+;NADPH;Glyceraldehyde	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	Km	Glyceraldehyde	0.0023		-	M
25886	H+;D-Glucuronate;NADPH	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	kcat/Km	D-Glucuronate	554.0		-	M^(-1)*s^(-1)
25886	H+;D-Glucuronate;NADPH	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	D-Glucuronate			-	-
25886	H+;D-Glucuronate;NADPH	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
25886	H+;D-Glucuronate;NADPH	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	kcat		4.1		-	s^(-1)
25886	H+;D-Glucuronate;NADPH	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	Km	D-Glucuronate	0.0075		-	M
25886	H+;D-Glucuronate;NADPH	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25887	H+;D-Glucuronate;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	D-Glucuronate			-	-
25887	H+;D-Glucuronate;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25887	H+;D-Glucuronate;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	Km	D-Glucuronate	0.364		-	M
25887	H+;D-Glucuronate;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	kcat/Km	D-Glucuronate	2.5		-	M^(-1)*s^(-1)
25887	H+;D-Glucuronate;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	kcat		0.92		-	s^(-1)
25887	H+;D-Glucuronate;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
25888	H+;NADPH;D-Glucuronate	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	kcat		2.7		-	s^(-1)
25888	H+;NADPH;D-Glucuronate	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	Km	D-Glucuronate	0.0042		-	M
25888	H+;NADPH;D-Glucuronate	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	kcat/Km	D-Glucuronate	637.0		-	M^(-1)*s^(-1)
25888	H+;NADPH;D-Glucuronate	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	concentration	D-Glucuronate			-	-
25888	H+;NADPH;D-Glucuronate	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25888	H+;NADPH;D-Glucuronate	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
25889	H+;NADPH;Succinate semialdehyde	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	concentration	Succinate semialdehyde			-	-
25889	H+;NADPH;Succinate semialdehyde	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
25889	H+;NADPH;Succinate semialdehyde	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25889	H+;NADPH;Succinate semialdehyde	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	kcat		3.7		-	s^(-1)
25889	H+;NADPH;Succinate semialdehyde	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	Km	Succinate semialdehyde	1.7E-4		-	M
25889	H+;NADPH;Succinate semialdehyde	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	kcat/Km	Succinate semialdehyde	22186.0		-	M^(-1)*s^(-1)
25890	Succinate semialdehyde;H+;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	kcat/Km	Succinate semialdehyde	149.0		-	M^(-1)*s^(-1)
25890	Succinate semialdehyde;H+;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	kcat		2.1		-	s^(-1)
25890	Succinate semialdehyde;H+;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	Km	Succinate semialdehyde	0.0141		-	M
25890	Succinate semialdehyde;H+;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25890	Succinate semialdehyde;H+;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
25890	Succinate semialdehyde;H+;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	Succinate semialdehyde			-	-
25891	NADPH;H+;Succinate semialdehyde	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	kcat		4.9		-	s^(-1)
25891	NADPH;H+;Succinate semialdehyde	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	Succinate semialdehyde			-	-
25891	NADPH;H+;Succinate semialdehyde	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	Km	Succinate semialdehyde	2.0E-4		-	M
25891	NADPH;H+;Succinate semialdehyde	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25891	NADPH;H+;Succinate semialdehyde	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
25891	NADPH;H+;Succinate semialdehyde	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	kcat/Km	Succinate semialdehyde	24425.0		-	M^(-1)*s^(-1)
25892	p-Nitrobenzaldehyde;NADPH;H+	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	p-Nitrobenzaldehyde			-	-
25892	p-Nitrobenzaldehyde;NADPH;H+	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	kcat		6.7		-	s^(-1)
25892	p-Nitrobenzaldehyde;NADPH;H+	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	Km	p-Nitrobenzaldehyde	2.5E-4		-	M
25892	p-Nitrobenzaldehyde;NADPH;H+	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	kcat/Km	p-Nitrobenzaldehyde	26306.0		-	M^(-1)*s^(-1)
25892	p-Nitrobenzaldehyde;NADPH;H+	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25892	p-Nitrobenzaldehyde;NADPH;H+	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
25893	p-Nitrobenzaldehyde;H+;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	Km	p-Nitrobenzaldehyde	3.8E-4		-	M
25893	p-Nitrobenzaldehyde;H+;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
25893	p-Nitrobenzaldehyde;H+;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25893	p-Nitrobenzaldehyde;H+;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	p-Nitrobenzaldehyde			-	-
25893	p-Nitrobenzaldehyde;H+;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	kcat/Km	p-Nitrobenzaldehyde	11060.0		-	M^(-1)*s^(-1)
25893	p-Nitrobenzaldehyde;H+;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	kcat		4.2		-	s^(-1)
25894	p-Nitrobenzaldehyde;H+;NADPH	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	concentration	p-Nitrobenzaldehyde			-	-
25894	p-Nitrobenzaldehyde;H+;NADPH	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25894	p-Nitrobenzaldehyde;H+;NADPH	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
25894	p-Nitrobenzaldehyde;H+;NADPH	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	kcat		5.1		-	s^(-1)
25894	p-Nitrobenzaldehyde;H+;NADPH	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	kcat/Km	p-Nitrobenzaldehyde	32025.0		-	M^(-1)*s^(-1)
25894	p-Nitrobenzaldehyde;H+;NADPH	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	Km	p-Nitrobenzaldehyde	1.6E-4		-	M
25895	NADPH;4-Carboxybenzaldehyde;H+	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	Km	4-Carboxybenzaldehyde	3.8E-5		-	M
25895	NADPH;4-Carboxybenzaldehyde;H+	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
25895	NADPH;4-Carboxybenzaldehyde;H+	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	kcat		3.7		-	s^(-1)
25895	NADPH;4-Carboxybenzaldehyde;H+	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25895	NADPH;4-Carboxybenzaldehyde;H+	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	kcat/Km	4-Carboxybenzaldehyde	97534.0		-	M^(-1)*s^(-1)
25895	NADPH;4-Carboxybenzaldehyde;H+	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	concentration	4-Carboxybenzaldehyde			-	-
25896	H+;4-Carboxybenzaldehyde;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	kcat/Km	4-Carboxybenzaldehyde	642.0		-	M^(-1)*s^(-1)
25896	H+;4-Carboxybenzaldehyde;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	kcat		2.5		-	s^(-1)
25896	H+;4-Carboxybenzaldehyde;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
25896	H+;4-Carboxybenzaldehyde;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25896	H+;4-Carboxybenzaldehyde;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	4-Carboxybenzaldehyde			-	-
25896	H+;4-Carboxybenzaldehyde;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	Km	4-Carboxybenzaldehyde	0.004		-	M
25897	4-Carboxybenzaldehyde;NADPH;H+	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	Km	4-Carboxybenzaldehyde	1.1E-4		-	M
25897	4-Carboxybenzaldehyde;NADPH;H+	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	4-Carboxybenzaldehyde			-	-
25897	4-Carboxybenzaldehyde;NADPH;H+	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	kcat		6.8		-	s^(-1)
25897	4-Carboxybenzaldehyde;NADPH;H+	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25897	4-Carboxybenzaldehyde;NADPH;H+	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	unknown compound			-	-
25897	4-Carboxybenzaldehyde;NADPH;H+	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	kcat/Km	4-Carboxybenzaldehyde	63170.0		-	M^(-1)*s^(-1)
25898	H+;Glyceraldehyde;NADPH	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25898	H+;Glyceraldehyde;NADPH	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde	0.004		-	M
25898	H+;Glyceraldehyde;NADPH	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	IC50	Malonate	0.336		-	M
25899	Glyceraldehyde;NADPH;H+	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	IC50	Malonate	0.115		-	M
25899	Glyceraldehyde;NADPH;H+	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25899	Glyceraldehyde;NADPH;H+	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde	0.004		-	M
25900	H+;Glyceraldehyde;NADPH	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde	0.004		-	M
25900	H+;Glyceraldehyde;NADPH	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25900	H+;Glyceraldehyde;NADPH	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	IC50	Succinate	0.085		-	M
25901	H+;NADPH;Glyceraldehyde	mutant 311A	8916913	Homo sapiens	P14550	1.1.1.2	IC50	Succinate	0.122		-	M
25901	H+;NADPH;Glyceraldehyde	mutant 311A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25901	H+;NADPH;Glyceraldehyde	mutant 311A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde	0.004		-	M
25902	H+;NADPH;Glyceraldehyde	mutant 308A	8916913	Homo sapiens	P14550	1.1.1.2	IC50	Succinate	0.0816		-	M
25902	H+;NADPH;Glyceraldehyde	mutant 308A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde	0.004		-	M
25902	H+;NADPH;Glyceraldehyde	mutant 308A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25903	H+;NADPH;Glyceraldehyde	mutant 308A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde	0.004		-	M
25903	H+;NADPH;Glyceraldehyde	mutant 308A	8916913	Homo sapiens	P14550	1.1.1.2	IC50	Glutarate	0.00283		-	M
25903	H+;NADPH;Glyceraldehyde	mutant 308A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25904	NADPH;Glyceraldehyde;H+	mutant 311A	8916913	Homo sapiens	P14550	1.1.1.2	IC50	Glutarate	0.0483		-	M
25904	NADPH;Glyceraldehyde;H+	mutant 311A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde	0.004		-	M
25904	NADPH;Glyceraldehyde;H+	mutant 311A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25905	Glyceraldehyde;NADPH;H+	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde	0.004		-	M
25905	Glyceraldehyde;NADPH;H+	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	IC50	Glutarate	0.00211		-	M
25905	Glyceraldehyde;NADPH;H+	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25906	Glyceraldehyde;H+;NADPH	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde	0.004		-	M
25906	Glyceraldehyde;H+;NADPH	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25906	Glyceraldehyde;H+;NADPH	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	IC50	Adipate	0.00189		-	M
25907	NADPH;Glyceraldehyde;H+	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde	0.004		-	M
25907	NADPH;Glyceraldehyde;H+	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25907	NADPH;Glyceraldehyde;H+	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	IC50	Adipate	0.0174		-	M
25908	H+;NADPH;Glyceraldehyde	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	IC50	Adipate	0.00502		-	M
25908	H+;NADPH;Glyceraldehyde	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25908	H+;NADPH;Glyceraldehyde	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde	0.004		-	M
25909	Glyceraldehyde;NADPH;H+	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde	0.004		-	M
25909	Glyceraldehyde;NADPH;H+	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	IC50	Pimelate	0.00388		-	M
25909	Glyceraldehyde;NADPH;H+	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25910	Glyceraldehyde;H+;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	IC50	Pimelate	0.0214		-	M
25910	Glyceraldehyde;H+;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde	0.004		-	M
25910	Glyceraldehyde;H+;NADPH	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25911	Glyceraldehyde;NADPH;H+	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde	0.004		-	M
25911	Glyceraldehyde;NADPH;H+	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25911	Glyceraldehyde;NADPH;H+	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	IC50	Pimelate	0.00161		-	M
25912	NADPH;Glyceraldehyde;H+	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde	0.004		-	M
25912	NADPH;Glyceraldehyde;H+	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	IC50	Suberic acid	0.00173		-	M
25912	NADPH;Glyceraldehyde;H+	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25913	H+;NADPH;Glyceraldehyde	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde	0.004		-	M
25913	H+;NADPH;Glyceraldehyde	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25913	H+;NADPH;Glyceraldehyde	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	IC50	Suberic acid	0.00962		-	M
25914	Glyceraldehyde;NADPH;H+	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde	0.004		-	M
25914	Glyceraldehyde;NADPH;H+	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	IC50	Suberic acid	0.00575		-	M
25914	Glyceraldehyde;NADPH;H+	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25915	NADPH;H+;Glyceraldehyde	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde	0.004		-	M
25915	NADPH;H+;Glyceraldehyde	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	IC50	Dimethylsuccinic acid	1.29E-5		-	M
25915	NADPH;H+;Glyceraldehyde	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25916	NADPH;H+;Glyceraldehyde	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25916	NADPH;H+;Glyceraldehyde	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	IC50	Dimethylsuccinic acid	2.51E-4		-	M
25916	NADPH;H+;Glyceraldehyde	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde	0.004		-	M
25917	H+;NADPH;Glyceraldehyde	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde	0.004		-	M
25917	H+;NADPH;Glyceraldehyde	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25917	H+;NADPH;Glyceraldehyde	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	IC50	Dimethylsuccinic acid	1.06E-5		-	M
25918	H+;NADPH;Glyceraldehyde	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	IC50	Tetramethyleneglutaric acid	1.38E-4		-	M
25918	H+;NADPH;Glyceraldehyde	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25918	H+;NADPH;Glyceraldehyde	wildtype	8916913	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde	0.004		-	M
25919	H+;NADPH;Glyceraldehyde	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	IC50	Tetramethyleneglutaric acid	0.00459		-	M
25919	H+;NADPH;Glyceraldehyde	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde	0.004		-	M
25919	H+;NADPH;Glyceraldehyde	mutant R311A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
25920	Glyceraldehyde;H+;NADPH	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	IC50	Tetramethyleneglutaric acid	4.17E-4		-	M
25920	Glyceraldehyde;H+;NADPH	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	Glyceraldehyde	0.004		-	M
25920	Glyceraldehyde;H+;NADPH	mutant R308A	8916913	Homo sapiens	P14550	1.1.1.2	concentration	NADPH	2.0E-4		-	M
